pan_number,expected_outcome,pan_image,gst_image,bank_image
UJALK5542W,clean,test_documents/UJALK5542W/PAN.png,test_documents/UJALK5542W/GST.png,test_documents/UJALK5542W/BANK_PROOF.png
HAOEL7625O,clean,test_documents/HAOEL7625O/PAN.png,test_documents/HAOEL7625O/GST.png,test_documents/HAOEL7625O/BANK_PROOF.png
CCZEE2615Q,clean,test_documents/CCZEE2615Q/PAN.png,test_documents/CCZEE2615Q/GST.png,test_documents/CCZEE2615Q/BANK_PROOF.png
KKFXK8688T,clean,test_documents/KKFXK8688T/PAN.png,test_documents/KKFXK8688T/GST.png,test_documents/KKFXK8688T/BANK_PROOF.png
NXZAS2730L,clean,test_documents/NXZAS2730L/PAN.png,test_documents/NXZAS2730L/GST.png,test_documents/NXZAS2730L/BANK_PROOF.png
DPHUJ7756J,clean,test_documents/DPHUJ7756J/PAN.png,test_documents/DPHUJ7756J/GST.png,test_documents/DPHUJ7756J/BANK_PROOF.png
LNIAN3766T,clean,test_documents/LNIAN3766T/PAN.png,test_documents/LNIAN3766T/GST.png,test_documents/LNIAN3766T/BANK_PROOF.png
AGSFS4133P,clean,test_documents/AGSFS4133P/PAN.png,test_documents/AGSFS4133P/GST.png,test_documents/AGSFS4133P/BANK_PROOF.png
ZHLRU6253B,clean,test_documents/ZHLRU6253B/PAN.png,test_documents/ZHLRU6253B/GST.png,test_documents/ZHLRU6253B/BANK_PROOF.png
USETN6934F,clean,test_documents/USETN6934F/PAN.png,test_documents/USETN6934F/GST.png,test_documents/USETN6934F/BANK_PROOF.png
BGUIJ8191Y,clean,test_documents/BGUIJ8191Y/PAN.png,test_documents/BGUIJ8191Y/GST.png,test_documents/BGUIJ8191Y/BANK_PROOF.png
XWQCD6486G,clean,test_documents/XWQCD6486G/PAN.png,test_documents/XWQCD6486G/GST.png,test_documents/XWQCD6486G/BANK_PROOF.png
BVDZC2060F,clean,test_documents/BVDZC2060F/PAN.png,test_documents/BVDZC2060F/GST.png,test_documents/BVDZC2060F/BANK_PROOF.png
ATOEB3156X,clean,test_documents/ATOEB3156X/PAN.png,test_documents/ATOEB3156X/GST.png,test_documents/ATOEB3156X/BANK_PROOF.png
UKDSR8856A,clean,test_documents/UKDSR8856A/PAN.png,test_documents/UKDSR8856A/GST.png,test_documents/UKDSR8856A/BANK_PROOF.png
VDAWP9860F,flagged,test_documents/VDAWP9860F/PAN.png,test_documents/VDAWP9860F/GST.png,test_documents/VDAWP9860F/BANK_PROOF.png
RFBPO7258K,flagged,test_documents/RFBPO7258K/PAN.png,test_documents/RFBPO7258K/GST.png,test_documents/RFBPO7258K/BANK_PROOF.png
DAXEK4383Q,flagged,test_documents/DAXEK4383Q/PAN.png,test_documents/DAXEK4383Q/GST.png,test_documents/DAXEK4383Q/BANK_PROOF.png
PVPWI9487C,flagged,test_documents/PVPWI9487C/PAN.png,test_documents/PVPWI9487C/GST.png,test_documents/PVPWI9487C/BANK_PROOF.png
ZNESV4113I,clean,test_documents/ZNESV4113I/PAN.png,test_documents/ZNESV4113I/GST.png,test_documents/ZNESV4113I/BANK_PROOF.png
KOIVB8900Y,clean,test_documents/KOIVB8900Y/PAN.png,test_documents/KOIVB8900Y/GST.png,test_documents/KOIVB8900Y/BANK_PROOF.png
